x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-11.523913411569449,0.24634292862744356,2.504042932029754,9.432255704084817,5.90468687090601,-1.6744765253963623,3.672149143475811,-6.335589831982531,-0.9336087180067711,-5.815166068418549,1.0
6.627180320127917,19.043818715989772,9.461916691948604,-12.822260238501187,-1.503722343281213,-8.210568656169905,-17.811803726288918,6.230220299612813,8.629120838042088,-3.42856871326222,0.0
3.37989195446749,-12.51101795109297,-2.807381490277847,0.10326306242063765,-14.376040940148396,5.735732021405475,-10.695325561080645,-11.82167360418968,10.772605080133825,-2.0811470753648145,0.0
2.770262647990716,-2.0633102907628857,-8.815542253746713,-12.749760487150525,4.625817538296695,-8.352422219072265,8.892761090271962,-1.2070898269649288,-0.6503175341915485,-10.745826688293057,0.0
4.843562782282682,8.320273950143635,-0.8710030533437227,-15.617211953378243,-3.3757714710410536,13.317594574105867,-16.247822333697115,1.8466248853373286,-6.265515202616464,2.3352166178728626,0.0
-15.898760048454013,-1.7934543457588417,-1.3350411153067157,4.908438039404254,9.07925943203539,-4.28640432392488,11.519638066409852,5.58831339900708,8.394201192783658,4.81586337306305,0.0
5.756213485877559,24.688432145638,-1.5642763583030446,18.00996017343825,-2.150056527125885,-0.5255984906668483,0.4071701244299276,1.9200952748985658,-9.515613099607453,-2.5684714918958216,1.0
-2.8437955087254716,10.49913534934797,-8.682583871171177,1.7743591188503587,-15.036774007311536,6.059377899206214,-6.700891661199085,11.543408006028011,-12.511131608725538,-8.527039349263735,1.0
13.538929949696673,0.5731873869489827,-0.3929842783710147,-17.633475836447108,-12.977528984758877,0.13313946733358784,-12.987743099328068,4.443396032784636,-4.121932838640409,10.33007648784635,1.0
4.409278987288447,-3.923857974043684,-2.4817443442654477,4.562317653390663,-11.394669046460725,2.1644085849344936,-2.6505465944786097,-14.711715920964696,3.6905501783630266,-5.805336848720612,1.0
-1.4146199681251033,0.6326967656851362,4.528300901972564,-3.342517226299857,-7.103743665952118,-5.493404489501824,-3.507410741967628,-5.791349158423895,0.2634279520369036,-4.683085864745398,0.0
3.8541577794902517,17.235418443864745,4.423066022127276,-1.7547065236537192,-15.54784774726404,12.925653287714159,3.176702808426951,16.06374820410277,0.635508625445317,-11.347956650852316,1.0
2.6584815006314964,-18.900065197587082,-6.0613538773796485,7.093741861863501,0.1814826985465121,5.1741433717330345,-4.105720157837567,-2.934216327041688,1.2462187552668627,4.333416876102705,0.0
15.891833379392086,-6.25567467095083,1.6570048826106045,0.28854204758909097,-2.6022672408619685,3.9020339140804894,6.8388616120877845,6.758680488230663,1.5119892575773721,15.92983545542706,1.0
0.29857723668424674,-7.908893311545358,-1.8050660855317864,10.36910632100346,-1.0311850731606704,18.844819535483833,-9.474881721408465,-17.635318909500697,6.444841275165859,-12.664687454158313,1.0
1.83619209081247,-10.296764070011971,4.1013711983088275,-0.7085535190206491,1.7547163118444153,16.48371530886161,-11.923127687702463,-15.244980218951135,-0.36208335296588484,-2.549185054084247,0.0
-13.060650093127252,13.688334627195754,-7.093626370245662,-14.361824946289687,0.779129359830911,-5.547937434721755,-9.327166782296507,14.908837278991037,-0.022173400253214348,-0.2893394775496472,0.0
-8.774707544514586,10.960992935072536,-17.247922767639594,-10.220431827803921,-15.88829506515604,-6.611559030126225,-9.456949065765563,-4.553094825415959,-0.5717168368528558,5.775425803107753,0.0
8.197299219534514,4.682467417318316,-8.676109774672883,16.917850510777637,-12.318351495119078,1.5637087662974625,4.164614469595594,-10.745017283730995,-12.008408528205756,9.660408566097814,0.0
-8.986502301166656,-19.707859085340896,10.372846981937878,9.60278832671857,8.40227960605086,5.643269780223599,0.8502919690910993,6.429542015194222,-14.64944949858154,8.347294681306535,1.0
-7.187182424833068,0.2817222566141264,-7.623031761168431,11.421327638243183,-8.932141613218763,-14.81968660052712,-1.5318791466806385,-3.4338105155247334,0.6161811070404468,-13.474389383738723,1.0
3.56963474431058,1.0444296851245585,-1.271442093241213,-12.539861971812035,10.277465473523332,11.101154129132158,-9.492848099887386,-9.694311828149932,0.24577938920940356,2.831438734362476,1.0
-8.465139787873962,-15.096841243975263,16.639530827554157,1.0064855164560687,7.707511811205857,-17.123728209670528,-5.603973479626204,11.761148903711273,-0.008290374030166525,2.192856969452939,0.0
2.7970316958302157,-1.6038423929461332,5.156689846012849,-4.0060635883185665,-1.6202397744187578,-0.2511934936328504,-13.893995284268474,-3.917585305353156,-3.7454252912666974,1.2449312690033363,0.0
-9.310626775338285,4.705048440112264,-3.341619010320627,-13.967394966822404,-1.7476623745926059,-20.991480561240813,-3.697890277496361,-9.875524682551081,5.0093116939725215,-15.669887633902967,0.0
-7.116786321181282,3.912265978572986,-2.854829600918066,-15.981804910370082,-4.526469672617186,-11.002682355332198,-22.364443319141724,3.9122008556715198,14.967487390607833,23.93020229466918,0.0
4.539926976987848,-4.30309042368522,4.349413135888389,-20.200109291809877,4.551856694742824,-10.560746498393899,-3.4404151998587054,22.861253593875265,7.005257210434067,0.6494644477817929,0.0
-3.975660730412935,0.6982940691290049,-0.9092807471117444,14.192268655238813,-0.7076129425713034,1.1062661908192641,-2.3842711577221634,2.9217401918121064,-0.21032315445780125,-16.27311083739187,1.0
9.607869141190841,3.394246420767951,-17.339621040616773,5.083058495494001,0.8787873626555833,-21.01238265362788,-23.39287028377355,0.4363744159610097,6.214167391176711,6.318700905297104,0.0
5.712959036605528,10.883164001899914,-10.05771882511877,10.740856113337975,-4.498884012619149,9.10691042949504,2.4992247411784003,10.296647578829209,-10.589593109912805,-0.8350394637721095,0.0
0.17443084626609606,-9.439821837147619,-1.7387688310730378,10.56538435790707,6.5550242391980555,4.544636469810417,2.86263546323287,8.664114109691539,2.2029420844780256,7.828439707412097,0.0
2.3580150286080084,-5.6796013253674,15.891248722395604,11.902666955912721,8.658479184950439,20.566233189796677,9.381322658557753,13.397523030704162,-11.146251404141946,0.6769704594515351,1.0
-21.78532226937262,2.9259744459601387,1.1707831800330106,10.587750698509469,-12.148537837095637,-7.500976538321516,3.6570102538754705,0.3058435722458298,-21.916064160230587,-2.914964708543454,1.0
4.075111780061463,-3.788380025178971,5.682691266672869,-11.792336445200647,12.169841222664697,6.022667816694058,-1.6129219329934334,-17.61386763389153,-11.047081264169218,-4.916217472848978,0.0
-10.750687066344902,1.1787006712313437,4.02033870331497,6.944604979251208,16.48059489730205,-10.58111558066419,-8.41461447307917,8.481805177687672,5.680294906828932,4.656997799748779,0.0
-9.13573487742099,7.875991292517291,10.601429020445659,16.60554702248447,16.169032607727583,-5.98088666963479,-0.15489512995567778,-5.541133862994612,-3.6594576002822365,-2.3556766859962543,0.0
-1.6023382359577194,-4.85167367647066,2.628297215094332,1.221366358168361,0.6871861161290687,-3.177095468859991,9.720946968203721,2.7682915260155236,18.42719192879383,11.34346738962519,0.0
-0.647875296762709,0.23961927144230755,2.8130689661131583,-13.092516899817726,-8.657709888229963,1.1486422251256632,5.10404104411014,-24.092808741923935,-6.6401013781685565,-2.303303491919638,0.0
-8.208018407533046,-9.505181574854117,4.572871816928384,24.89759672845544,-16.442057887807277,-8.999128303513189,-5.7919705050425,-4.466333281528732,-7.332135482215901,-7.8518721204819295,1.0
13.281076103313838,2.851334722226517,10.605899294627328,3.313709905101278,-2.625211458280739,-4.296353709996703,-18.928949353952937,-1.7352013806069877,-24.482716397483173,3.2543894804576503,0.0
-0.6906721702971523,3.9393740070108523,-2.703868070645002,-3.5323094921380633,-17.067340430837497,17.075941967477263,-10.069066208011668,-17.89553500423886,-2.4682357053509794,-11.523565439676233,0.0
1.5362468355773968,11.186899528862078,-1.410479196820413,1.2888642507580168,17.176072471597514,-4.958778915367024,-0.21827064763723136,-6.507706219168297,-4.219955970350486,-0.12929986747216332,0.0
11.50845174248019,-2.7288408188459172,4.821496600050187,5.807576476339006,0.782220319434638,3.01269979589788,-12.374809360684424,-12.93956312727333,8.757949387389253,-5.217667410074267,1.0
-2.697841997178823,-14.132857464235276,1.6007081540191754,3.684518723539861,-2.4123100369711112,9.343527489043215,-7.888054524794533,8.740063442659897,0.2972784478206587,8.912246495234475,1.0
-12.758094049762327,8.447652595558047,-13.722634853020958,-16.25676047129046,13.727155740777025,8.908871256573017,3.351290707394062,-5.695949614185245,14.41621708648698,-13.438776846368249,0.0
5.278255385932571,4.124238517809619,7.933752579077373,-8.648247318341852,6.943149479088718,12.220278971339932,-3.30834165003043,1.7326658059408029,1.6324991883805287,5.589606297718331,0.0
17.960978358584903,13.30667545517915,0.6782291521199633,-16.329731087809694,0.23467268850019707,0.4050723828296081,-2.939464558066918,-26.866131418491296,5.770581148310931,17.157895095121336,0.0
7.071959489096209,-6.575788785392294,-4.473369126200498,9.990431477164385,11.857820726370889,3.8061719736179707,11.799848091986123,-6.924672105783128,-17.514073376206092,8.309584738994268,0.0
-7.852986464779971,8.170570322824146,-8.655425227710504,-2.898442938051099,1.9336653491160538,0.9422635347233075,-20.7762347705865,-2.124197877517563,10.303963724630787,9.675829618746892,0.0
0.7873212586597675,0.660540898991582,-22.77312044781409,9.978537448872874,3.799880105131154,10.675975560054876,17.141169400548286,-2.9086219053831206,6.956951420748735,-14.153271919017921,1.0
-16.007008303898807,1.8851838405390038,-8.958319284540272,-16.61253137478635,-4.74181575171877,23.1983734276479,-0.23615660713102676,-15.726058641134724,2.6606370904146788,-17.616054017850157,1.0
-6.934266169924345,-14.229422785903981,11.689290162428742,-7.342948991268077,2.1034039699037423,6.161742700228716,4.38730188199128,4.69111771181324,-13.55280585821615,20.78164520292551,0.0
-7.191910823870762,-10.456335166166173,3.928635256579163,-2.149291882479675,11.514748565207732,-15.251277959620964,-1.8933617127161195,-10.642927801101653,-28.55392101928344,-20.672851735923974,1.0
12.446120759984236,4.820021629541995,7.6196623481460275,-3.5525981803422964,-4.064779566845294,-3.1357942228897526,11.370442900956728,17.34477822819062,-12.497218704131122,2.3726746772285763,1.0
-6.006624467820476,-1.852714745260874,-11.386087828841287,-13.277009150624151,-17.77721310423575,-4.524766809412956,6.445748703483125,5.241169998064721,6.143419951742759,9.353768985530397,0.0
-4.6728461991262,2.6397699658281835,-23.328248271093916,-5.669221120458502,-20.158900908256342,0.251020036710492,1.6641661322252246,-8.887288132695002,7.39368092995834,4.19120591538162,0.0
-10.474076390165083,-10.07505391967489,11.96473936250621,15.521287652900284,-5.604176056290301,2.931082443021659,-1.9114932344893887,-1.532938660534138,9.020831167558203,4.642460410824577,0.0
-6.1713946492011775,-17.73626601789036,-0.20632385441129952,1.9357662395965374,-0.13451429108536317,6.574569267518118,1.0929599539990278,-1.8850828363801613,-6.66150267159409,-3.352351785815005,1.0
-3.637639821145418,-12.264548598652716,-9.774705652905068,-3.4144157643433175,-5.603443442047597,4.791494287464323,19.539437317840054,2.244557354033516,7.244166804900957,-18.82622925440521,1.0
1.10433421100117,-11.320727362253987,8.38853015979242,-1.833925156220113,6.094578157181834,24.99653830380352,8.577529090587365,-8.998103400298481,8.364637755041176,-13.255827788755404,1.0
8.958173151973789,14.248145098023283,2.5877180160375985,-10.400327008566634,-17.57298503630048,7.3179103210248035,-1.41681617162273,-0.3676718757283586,-19.322682667643825,-0.6680606960021316,1.0
5.891425222413529,-3.334650363685382,-12.66943746117803,10.991157994544569,-15.953258179958961,4.728317788983361,-14.359779940792178,13.696044190013026,4.546129505807731,-2.341049561048158,0.0
-10.039226994144146,2.655059484083332,10.959681795069956,10.302321510620239,8.77650653070101,-3.852872918419504,9.956749483103142,14.625380214849208,19.870452264470845,7.092247904631035,0.0
-3.253083784583974,11.579824615648782,-10.762349491559174,-5.107579040090632,-12.079093347840447,2.324694093154945,-9.258755478184732,15.816259980510292,3.0816520707819066,-3.244448316715098,1.0
-6.871985800954018,20.700262801854215,-11.678786821597381,16.585902550215724,-0.1404709275904117,14.190825431474199,-6.749549393695316,-28.294200563122526,5.1185262085632495,-5.3397018396484395,1.0
9.0775147365661,-10.942977944484795,10.628656689631761,-7.003754095961831,-3.01229883136589,-11.512386031298032,-0.6727015218753509,-19.627281189702334,-2.2415695670223412,-10.708867377312504,0.0
4.8815416343277995,5.446726872683216,-4.658837554858449,-20.410811649132867,-13.851630898970189,-7.7212652157553645,2.669498640559598,1.1998494803671722,-2.7216874608511645,-2.884301527537433,0.0
7.352756809703198,-9.095581088202682,6.323217521457542,5.809884384596897,8.188078655529168,-5.92533511566194,8.932420473368062,9.081223620002916,3.876581764523591,11.461597861973903,0.0
-13.725442802650182,9.242739314469382,5.267035417039977,1.5284858043914002,4.520424005554462,-1.0352716951163443,1.1375018091166762,-10.285876647036424,-4.201675261376435,0.9495148343076101,1.0
7.056866539470149,4.362696691717406,-16.811343976163936,13.777208409127784,-6.92093071249684,-19.428428770174612,-1.2249283258139985,13.771540841521022,8.412916764611694,-15.688418936107551,1.0
-18.52508847602987,-6.396957821985604,-9.225879535652396,-2.6926007055927466,-16.119693524065024,-15.456629218962062,-2.6535083004080375,1.1516170353882282,9.242564128116971,14.560464670241572,0.0
3.2839830389074702,-7.179940192403785,-2.0479552617438945,-7.961352602309251,-8.105585136376156,-17.129615669270926,2.981639061232203,-7.269370889516709,-0.3667939310559213,-6.550717779122614,0.0
-15.915665026362987,-8.929996476987956,0.26043512759700915,6.8654381788409005,0.6179246173027124,-3.205369043613761,14.942342429790694,1.095236069559649,-5.899014382313001,-20.479743089520117,0.0
-9.270683160966438,-7.355925268076308,-17.40807399401433,11.1365261440754,-4.661263331171005,11.552470993422647,-9.701555558601981,-5.3017254660275235,0.3348557172965966,9.447401090615255,0.0
-7.044956709717408,1.7909746953149783,3.692230387492198,-23.088042983370798,-10.086490046970015,12.68979025190636,-2.8776273821561364,-12.225586011990849,-11.71073989636205,7.701500572083503,1.0
19.810470987247125,-18.250148038830922,3.3619986672031477,13.944084598272998,-1.8199600281449717,5.652653347465951,-7.073503516008201,-8.824774498073193,5.608983721422705,13.87989824173346,1.0
11.678480416324657,-12.53479689618084,-1.2792837399211516,1.061786026475804,-13.586965284767894,-2.9299676682743803,3.987777599435044,4.9506323133619485,-1.8799925627108587,-0.6753344327507538,1.0
10.16285114820947,2.621880115660729,5.557791946443745,13.945227899044001,8.28336688452087,-1.837348533286093,-0.663664131649329,-16.198405053572234,-20.521776130170206,-14.392125097618628,1.0
14.718418934576276,14.301493720492061,-5.5344547078109265,-5.010631739629618,7.611245962245003,8.25117096839097,-7.326586140456027,-1.557346048568197,8.318793427352787,18.61206030238831,0.0
-1.1364651078179593,20.147682262620283,3.1503911455538285,-9.810870028502727,-3.3257447523245065,-9.15150019720873,4.599264026370399,-2.208034011618,7.2367167694054375,2.129149098727046,1.0
-11.446986429194974,3.0157712912396297,4.406250759866817,-10.723010582288307,-4.781649715133542,-2.1198229644536277,-15.613611934201533,2.2249582826812038,7.8422113212343545,-8.362259004299723,0.0
